time,optimization,sf,fraction
1.903767,False,sf300,0.2
0.008775,True,sf1,0.1
0.008522,False,sf1,0.1
2.32246,True,sf100,0.8
2.333646,False,sf100,0.8
0.394083,True,sf30,0.5
0.404391,False,sf30,0.5
0.044735,True,sf3,0.5
0.039714,False,sf3,0.5
0.027314,True,sf1,0.4
0.022626,False,sf1,0.4
2.576767,True,sf100,0.9
2.636371,False,sf100,0.9
0.231283,True,sf10,1.csv
0.231031,False,sf10,1.csv
1.412693,True,sf100,0.5
1.354412,False,sf100,0.5
3.771464,True,sf300,0.4
3.840348,False,sf300,0.4
0.023822,True,sf1,0.6
0.024966,False,sf1,0.6
0.014133,True,sf1,0.2
0.013859,False,sf1,0.2
4.683741,True,sf300,0.5
4.723179,False,sf300,0.5
0.033795,True,sf1,1.csv
0.029219,False,sf1,1.csv
0.240797,True,sf30,0.3
0.247682,False,sf30,0.3
0.542238,True,sf30,0.7
0.507705,False,sf30,0.7
0.07359,True,sf3,1.csv
0.072648,False,sf3,1.csv
2.806406,True,sf100,1.csv
2.875945,False,sf100,1.csv
0.165691,True,sf30,0.2
0.169235,False,sf30,0.2
0.676739,True,sf30,0.9
0.640078,False,sf30,0.9
0.133678,True,sf10,0.6
0.137361,False,sf10,0.6
1.724626,True,sf100,0.6
1.721879,False,sf100,0.6
0.020167,True,sf1,0.5
0.024938,False,sf1,0.5
0.031483,True,sf3,0.2
0.031462,False,sf3,0.2
0.169218,True,sf10,0.8
0.171829,False,sf10,0.8
0.081322,True,sf10,0.3
0.087808,False,sf10,0.3
0.089913,True,sf10,0.4
0.092876,False,sf10,0.4
0.023368,True,sf1,0.8
0.023443,False,sf1,0.8
2.022098,True,sf100,0.7
2.022973,False,sf100,0.7
1.100281,True,sf300,0.1
1.115459,False,sf300,0.1
0.749164,True,sf30,1.csv
0.750914,False,sf30,1.csv
0.104735,True,sf30,0.1
0.101349,False,sf30,0.1
0.039671,True,sf3,0.4
0.040018,False,sf3,0.4
8.519549,True,sf300,0.9
8.584356,False,sf300,0.9
0.460156,True,sf30,0.6
0.469028,False,sf30,0.6
7.513777,True,sf300,0.8
7.59051,False,sf300,0.8
0.218935,True,sf10,0.9
0.221011,False,sf10,0.9
0.314552,True,sf30,0.4
0.305707,False,sf30,0.4
1.157773,True,sf100,0.4
1.170541,False,sf100,0.4
0.044532,True,sf3,0.7
0.047324,False,sf3,0.7
0.607011,True,sf30,0.8
0.6118,False,sf30,0.8
0.123402,True,sf10,0.5
0.124137,False,sf10,0.5
5.7056,True,sf300,0.6
5.705498,False,sf300,0.6
0.019995,True,sf1,0.3
0.02077,False,sf1,0.3
6.545628,True,sf300,0.7
6.66905,False,sf300,0.7
0.607138,True,sf100,0.2
0.621078,False,sf100,0.2
0.029768,True,sf3,0.3
0.034952,False,sf3,0.3
0.043865,True,sf3,0.6
0.04385,False,sf3,0.6
0.059071,True,sf3,0.8
0.059167,False,sf3,0.8
2.874195,True,sf300,0.3
2.945825,False,sf300,0.3
0.024675,True,sf3,0.1
0.025225,False,sf3,0.1
0.065119,True,sf3,0.9
0.065623,False,sf3,0.9
0.88957,True,sf100,0.3
0.897294,False,sf100,0.3
0.026111,True,sf1,0.9
0.026362,False,sf1,0.9
9.3742,True,sf300,1.csv
9.483507,False,sf300,1.csv
0.053135,True,sf10,0.2
0.054373,False,sf10,0.2
0.030682,True,sf1,0.7
0.023987,False,sf1,0.7
0.050291,True,sf10,0.1
0.044639,False,sf10,0.1
0.349904,True,sf100,0.1
0.357891,False,sf100,0.1
0.162322,True,sf10,0.7
0.169388,False,sf10,0.7
2.003176,True,sf300,0.2
2.006879,False,sf300,0.2
0.008452,True,sf1,0.1
0.008551,False,sf1,0.1
2.333899,True,sf100,0.8
2.307086,False,sf100,0.8
0.398606,True,sf30,0.5
0.402578,False,sf30,0.5
0.03965,True,sf3,0.5
0.042947,False,sf3,0.5
0.020866,True,sf1,0.4
0.021004,False,sf1,0.4
2.591992,True,sf100,0.9
2.639068,False,sf100,0.9
0.229552,True,sf10,1.csv
0.232827,False,sf10,1.csv
1.420974,True,sf100,0.5
1.451721,False,sf100,0.5
3.74178,True,sf300,0.4
3.828743,False,sf300,0.4
0.024027,True,sf1,0.6
0.027416,False,sf1,0.6
0.014289,True,sf1,0.2
0.015061,False,sf1,0.2
4.672636,True,sf300,0.5
4.72403,False,sf300,0.5
0.030222,True,sf1,1.csv
0.030237,False,sf1,1.csv
0.240343,True,sf30,0.3
0.248555,False,sf30,0.3
0.544342,True,sf30,0.7
0.551438,False,sf30,0.7
0.074327,True,sf3,1.csv
0.074253,False,sf3,1.csv
2.834634,True,sf100,1.csv
2.884209,False,sf100,1.csv
0.172016,True,sf30,0.2
0.170288,False,sf30,0.2
0.636544,True,sf30,0.9
0.693489,False,sf30,0.9
0.134893,True,sf10,0.6
0.136567,False,sf10,0.6
1.722149,True,sf100,0.6
1.728787,False,sf100,0.6
0.019724,True,sf1,0.5
0.022965,False,sf1,0.5
0.028085,True,sf3,0.2
0.027966,False,sf3,0.2
0.170925,True,sf10,0.8
0.176847,False,sf10,0.8
0.089117,True,sf10,0.3
0.085772,False,sf10,0.3
0.092062,True,sf10,0.4
0.093087,False,sf10,0.4
0.032306,True,sf1,0.8
0.02759,False,sf1,0.8
2.001378,True,sf100,0.7
2.024865,False,sf100,0.7
1.12515,True,sf300,0.1
1.116617,False,sf300,0.1
0.744691,True,sf30,1.csv
0.755951,False,sf30,1.csv
0.105258,True,sf30,0.1
0.112038,False,sf30,0.1
0.033453,True,sf3,0.4
0.04077,False,sf3,0.4
8.47791,True,sf300,0.9
8.607082,False,sf300,0.9
0.467372,True,sf30,0.6
0.44518,False,sf30,0.6
7.605243,True,sf300,0.8
7.598454,False,sf300,0.8
0.217413,True,sf10,0.9
0.223396,False,sf10,0.9
0.315482,True,sf30,0.4
0.319571,False,sf30,0.4
1.163423,True,sf100,0.4
1.158804,False,sf100,0.4
0.044738,True,sf3,0.7
0.044875,False,sf3,0.7
0.612697,True,sf30,0.8
0.625303,False,sf30,0.8
0.122596,True,sf10,0.5
0.131317,False,sf10,0.5
5.775998,True,sf300,0.6
5.745073,False,sf300,0.6
0.02024,True,sf1,0.3
0.020465,False,sf1,0.3
6.637677,True,sf300,0.7
6.731044,False,sf300,0.7
0.577346,True,sf100,0.2
0.613456,False,sf100,0.2
0.038113,True,sf3,0.3
0.035275,False,sf3,0.3
0.043176,True,sf3,0.6
0.043703,False,sf3,0.6
0.061898,True,sf3,0.8
0.064032,False,sf3,0.8
2.920839,True,sf300,0.3
2.937952,False,sf300,0.3
0.024383,True,sf3,0.1
0.025375,False,sf3,0.1
0.068685,True,sf3,0.9
0.071987,False,sf3,0.9
0.905831,True,sf100,0.3
0.901275,False,sf100,0.3
0.029646,True,sf1,0.9
0.025287,False,sf1,0.9
9.528791,True,sf300,1.csv
9.521821,False,sf300,1.csv
0.053893,True,sf10,0.2
0.054457,False,sf10,0.2
0.023977,True,sf1,0.7
0.026772,False,sf1,0.7
0.044713,True,sf10,0.1
0.045607,False,sf10,0.1
0.345812,True,sf100,0.1
0.337798,False,sf100,0.1
0.162657,True,sf10,0.7
0.164654,False,sf10,0.7
1.99322,True,sf300,0.2
2.004302,False,sf300,0.2
0.008529,True,sf1,0.1
0.008688,False,sf1,0.1
2.331459,True,sf100,0.8
2.31997,False,sf100,0.8
0.38742,True,sf30,0.5
0.400561,False,sf30,0.5
0.042916,True,sf3,0.5
0.039584,False,sf3,0.5
0.020795,True,sf1,0.4
0.023882,False,sf1,0.4
2.566988,True,sf100,0.9
2.645968,False,sf100,0.9
0.227043,True,sf10,1.csv
0.231937,False,sf10,1.csv
1.4159,True,sf100,0.5
1.451597,False,sf100,0.5
3.770553,True,sf300,0.4
3.885949,False,sf300,0.4
0.029185,True,sf1,0.6
0.024459,False,sf1,0.6
0.013746,True,sf1,0.2
0.014299,False,sf1,0.2
4.694735,True,sf300,0.5
4.815176,False,sf300,0.5
0.029472,True,sf1,1.csv
0.027081,False,sf1,1.csv
0.239063,True,sf30,0.3
0.25332,False,sf30,0.3
0.530268,True,sf30,0.7
0.545995,False,sf30,0.7
0.074061,True,sf3,1.csv
0.070148,False,sf3,1.csv
2.772463,True,sf100,1.csv
2.873108,False,sf100,1.csv
0.17503,True,sf30,0.2
0.168962,False,sf30,0.2
0.677347,True,sf30,0.9
0.685197,False,sf30,0.9
0.135846,True,sf10,0.6
0.135444,False,sf10,0.6
1.738134,True,sf100,0.6
1.715533,False,sf100,0.6
0.020197,True,sf1,0.5
0.020099,False,sf1,0.5
0.027768,True,sf3,0.2
0.028295,False,sf3,0.2
0.171981,True,sf10,0.8
0.17134,False,sf10,0.8
0.086679,True,sf10,0.3
0.085214,False,sf10,0.3
0.092625,True,sf10,0.4
0.094989,False,sf10,0.4
0.027239,True,sf1,0.8
0.023539,False,sf1,0.8
2.004272,True,sf100,0.7
1.986857,False,sf100,0.7
1.083491,True,sf300,0.1
1.152703,False,sf300,0.1
0.756266,True,sf30,1.csv
0.758834,False,sf30,1.csv
0.108351,True,sf30,0.1
0.108915,False,sf30,0.1
0.039668,True,sf3,0.4
0.038162,False,sf3,0.4
8.516765,True,sf300,0.9
8.563548,False,sf300,0.9
0.468349,True,sf30,0.6
0.427109,False,sf30,0.6
7.475447,True,sf300,0.8
7.547367,False,sf300,0.8
0.207372,True,sf10,0.9
0.203896,False,sf10,0.9
0.318586,True,sf30,0.4
0.301747,False,sf30,0.4
1.180131,True,sf100,0.4
1.160688,False,sf100,0.4
0.04299,True,sf3,0.7
0.043006,False,sf3,0.7
0.604027,True,sf30,0.8
0.61319,False,sf30,0.8
0.125599,True,sf10,0.5
0.128925,False,sf10,0.5
5.726588,True,sf300,0.6
5.647345,False,sf300,0.6
0.020187,True,sf1,0.3
0.020177,False,sf1,0.3
6.516272,True,sf300,0.7
6.757914,False,sf300,0.7
0.611253,True,sf100,0.2
0.603996,False,sf100,0.2
0.038957,True,sf3,0.3
0.029009,False,sf3,0.3
0.043198,True,sf3,0.6
0.044429,False,sf3,0.6
0.057771,True,sf3,0.8
0.057862,False,sf3,0.8
2.865364,True,sf300,0.3
2.913419,False,sf300,0.3
0.024401,True,sf3,0.1
0.030499,False,sf3,0.1
0.068427,True,sf3,0.9
0.072327,False,sf3,0.9
0.893361,True,sf100,0.3
0.90915,False,sf100,0.3
0.027302,True,sf1,0.9
0.026952,False,sf1,0.9
9.588295,True,sf300,1.csv
9.583639,False,sf300,1.csv
0.054832,True,sf10,0.2
0.055181,False,sf10,0.2
0.023544,True,sf1,0.7
0.026366,False,sf1,0.7
0.039057,True,sf10,0.1
0.047498,False,sf10,0.1
0.340526,True,sf100,0.1
0.355469,False,sf100,0.1
0.159393,True,sf10,0.7
0.161244,False,sf10,0.7
1.963626,True,sf300,0.2
1.982327,False,sf300,0.2
0.008878,True,sf1,0.1
0.00877,False,sf1,0.1
2.262091,True,sf100,0.8
2.299833,False,sf100,0.8
0.385379,True,sf30,0.5
0.391342,False,sf30,0.5
0.040069,True,sf3,0.5
0.04344,False,sf3,0.5
0.023298,True,sf1,0.4
0.020942,False,sf1,0.4
2.555735,True,sf100,0.9
2.595233,False,sf100,0.9
0.226943,True,sf10,1.csv
0.231082,False,sf10,1.csv
1.393652,True,sf100,0.5
1.415892,False,sf100,0.5
3.803657,True,sf300,0.4
3.829323,False,sf300,0.4
0.026968,True,sf1,0.6
0.02438,False,sf1,0.6
0.014595,True,sf1,0.2
0.014051,False,sf1,0.2
4.624684,True,sf300,0.5
4.619408,False,sf300,0.5
0.026169,True,sf1,1.csv
0.031304,False,sf1,1.csv
0.239078,True,sf30,0.3
0.243385,False,sf30,0.3
0.505288,True,sf30,0.7
0.534948,False,sf30,0.7
0.072829,True,sf3,1.csv
0.071646,False,sf3,1.csv
2.785821,True,sf100,1.csv
2.796765,False,sf100,1.csv
0.163554,True,sf30,0.2
0.161692,False,sf30,0.2
0.678272,True,sf30,0.9
0.641469,False,sf30,0.9
0.131113,True,sf10,0.6
0.135648,False,sf10,0.6
1.690234,True,sf100,0.6
1.722252,False,sf100,0.6
0.019942,True,sf1,0.5
0.028514,False,sf1,0.5
0.026497,True,sf3,0.2
0.028807,False,sf3,0.2
0.1694,True,sf10,0.8
0.170163,False,sf10,0.8
0.081726,True,sf10,0.3
0.087255,False,sf10,0.3
0.092532,True,sf10,0.4
0.091467,False,sf10,0.4
0.022979,True,sf1,0.8
0.027798,False,sf1,0.8
1.968181,True,sf100,0.7
1.989506,False,sf100,0.7
1.088179,True,sf300,0.1
1.097449,False,sf300,0.1
0.749564,True,sf30,1.csv
0.752676,False,sf30,1.csv
0.107978,True,sf30,0.1
0.112589,False,sf30,0.1
0.039503,True,sf3,0.4
0.038477,False,sf3,0.4
8.309736,True,sf300,0.9
8.421692,False,sf300,0.9
0.460754,True,sf30,0.6
0.466223,False,sf30,0.6
7.430381,True,sf300,0.8
7.5582,False,sf300,0.8
0.216548,True,sf10,0.9
0.219545,False,sf10,0.9
0.31054,True,sf30,0.4
0.314133,False,sf30,0.4
1.093867,True,sf100,0.4
1.165621,False,sf100,0.4
0.046722,True,sf3,0.7
0.046769,False,sf3,0.7
0.5606,True,sf30,0.8
0.608051,False,sf30,0.8
0.122577,True,sf10,0.5
0.127238,False,sf10,0.5
5.678969,True,sf300,0.6
5.717908,False,sf300,0.6
0.020074,True,sf1,0.3
0.024672,False,sf1,0.3
6.549934,True,sf300,0.7
6.63271,False,sf300,0.7
0.600793,True,sf100,0.2
0.613464,False,sf100,0.2
0.033828,True,sf3,0.3
0.035291,False,sf3,0.3
0.041963,True,sf3,0.6
0.043956,False,sf3,0.6
0.057834,True,sf3,0.8
0.0607,False,sf3,0.8
2.860872,True,sf300,0.3
2.927817,False,sf300,0.3
0.024073,True,sf3,0.1
0.025595,False,sf3,0.1
0.068786,True,sf3,0.9
0.06112,False,sf3,0.9
0.877387,True,sf100,0.3
0.897902,False,sf100,0.3
0.027491,True,sf1,0.9
0.033774,False,sf1,0.9
9.430746,True,sf300,1.csv
9.285638,False,sf300,1.csv
0.054023,True,sf10,0.2
0.054868,False,sf10,0.2
0.023941,True,sf1,0.7
0.028755,False,sf1,0.7
0.043999,True,sf10,0.1
0.051811,False,sf10,0.1
0.343843,True,sf100,0.1
0.341214,False,sf100,0.1
0.170039,True,sf10,0.7
0.167445,False,sf10,0.7
1.924259,True,sf300,0.2
2.000136,False,sf300,0.2
0.008573,True,sf1,0.1
0.008454,False,sf1,0.1
2.260539,True,sf100,0.8
2.312741,False,sf100,0.8
0.394489,True,sf30,0.5
0.398134,False,sf30,0.5
0.040294,True,sf3,0.5
0.041124,False,sf3,0.5
0.024513,True,sf1,0.4
0.020564,False,sf1,0.4
2.576104,True,sf100,0.9
2.60553,False,sf100,0.9
0.22813,True,sf10,1.csv
0.232451,False,sf10,1.csv
1.399014,True,sf100,0.5
1.415493,False,sf100,0.5
3.83199,True,sf300,0.4
3.827041,False,sf300,0.4
0.02611,True,sf1,0.6
0.029284,False,sf1,0.6
0.014095,True,sf1,0.2
0.01542,False,sf1,0.2
4.643607,True,sf300,0.5
4.723687,False,sf300,0.5
0.027304,True,sf1,1.csv
0.029924,False,sf1,1.csv
0.246174,True,sf30,0.3
0.242782,False,sf30,0.3
0.542215,True,sf30,0.7
0.540601,False,sf30,0.7
0.069521,True,sf3,1.csv
0.073567,False,sf3,1.csv
2.809572,True,sf100,1.csv
2.843416,False,sf100,1.csv
0.164739,True,sf30,0.2
0.168368,False,sf30,0.2
0.68023,True,sf30,0.9
0.653564,False,sf30,0.9
0.13285,True,sf10,0.6
0.137805,False,sf10,0.6
1.708355,True,sf100,0.6
1.731938,False,sf100,0.6
0.019485,True,sf1,0.5
0.024495,False,sf1,0.5
0.03222,True,sf3,0.2
0.032324,False,sf3,0.2
0.170069,True,sf10,0.8
0.172873,False,sf10,0.8
0.086865,True,sf10,0.3
0.088296,False,sf10,0.3
0.091717,True,sf10,0.4
0.092613,False,sf10,0.4
0.023781,True,sf1,0.8
0.031911,False,sf1,0.8
1.988489,True,sf100,0.7
2.023471,False,sf100,0.7
1.10357,True,sf300,0.1
1.113421,False,sf300,0.1
0.750183,True,sf30,1.csv
0.753726,False,sf30,1.csv
0.107264,True,sf30,0.1
0.115884,False,sf30,0.1
0.038457,True,sf3,0.4
0.036633,False,sf3,0.4
8.442174,True,sf300,0.9
8.528276,False,sf300,0.9
0.505288,True,sf30,0.6
0.469475,False,sf30,0.6
7.398566,True,sf300,0.8
7.541681,False,sf300,0.8
0.215739,True,sf10,0.9
0.21781,False,sf10,0.9
0.312258,True,sf30,0.4
0.313432,False,sf30,0.4
1.152242,True,sf100,0.4
1.163327,False,sf100,0.4
0.045044,True,sf3,0.7
0.047173,False,sf3,0.7
0.599524,True,sf30,0.8
0.6082,False,sf30,0.8
0.127548,True,sf10,0.5
0.126078,False,sf10,0.5
5.581441,True,sf300,0.6
5.605414,False,sf300,0.6
0.019857,True,sf1,0.3
0.024395,False,sf1,0.3
6.584676,True,sf300,0.7
6.66348,False,sf300,0.7
0.5937,True,sf100,0.2
0.617006,False,sf100,0.2
0.029507,True,sf3,0.3
0.035625,False,sf3,0.3
0.042759,True,sf3,0.6
0.044917,False,sf3,0.6
0.056256,True,sf3,0.8
0.061387,False,sf3,0.8
2.855425,True,sf300,0.3
2.963401,False,sf300,0.3
0.0254,True,sf3,0.1
0.024794,False,sf3,0.1
0.068965,True,sf3,0.9
0.069511,False,sf3,0.9
0.8451,True,sf100,0.3
0.898548,False,sf100,0.3
0.035481,True,sf1,0.9
0.030637,False,sf1,0.9
9.446644,True,sf300,1.csv
9.253504,False,sf300,1.csv
0.056143,True,sf10,0.2
0.054779,False,sf10,0.2
0.02378,True,sf1,0.7
0.026877,False,sf1,0.7
0.050447,True,sf10,0.1
0.038204,False,sf10,0.1
0.354258,True,sf100,0.1
0.353454,False,sf100,0.1
0.164384,True,sf10,0.7
0.157796,False,sf10,0.7
1.95079,True,sf300,0.2
1.952115,False,sf300,0.2
0.008541,True,sf1,0.1
0.008609,False,sf1,0.1
2.300096,True,sf100,0.8
2.287287,False,sf100,0.8
0.400568,True,sf30,0.5
0.394935,False,sf30,0.5
0.042504,True,sf3,0.5
0.04146,False,sf3,0.5
0.020292,True,sf1,0.4
0.02324,False,sf1,0.4
2.548252,True,sf100,0.9
2.564976,False,sf100,0.9
0.225529,True,sf10,1.csv
0.231756,False,sf10,1.csv
1.424394,True,sf100,0.5
1.42252,False,sf100,0.5
3.73929,True,sf300,0.4
3.730056,False,sf300,0.4
0.027993,True,sf1,0.6
0.033445,False,sf1,0.6
0.014177,True,sf1,0.2
0.013953,False,sf1,0.2
4.59977,True,sf300,0.5
4.694454,False,sf300,0.5
0.029442,True,sf1,1.csv
0.030753,False,sf1,1.csv
0.24095,True,sf30,0.3
0.242691,False,sf30,0.3
0.530447,True,sf30,0.7
0.54378,False,sf30,0.7
0.071191,True,sf3,1.csv
0.069283,False,sf3,1.csv
2.773058,True,sf100,1.csv
2.792041,False,sf100,1.csv
0.168289,True,sf30,0.2
0.16638,False,sf30,0.2
0.674294,True,sf30,0.9
0.673463,False,sf30,0.9
0.132487,True,sf10,0.6
0.136479,False,sf10,0.6
1.706426,True,sf100,0.6
1.73286,False,sf100,0.6
0.019643,True,sf1,0.5
0.020321,False,sf1,0.5
0.03299,True,sf3,0.2
0.03648,False,sf3,0.2
0.169891,True,sf10,0.8
0.171173,False,sf10,0.8
0.082151,True,sf10,0.3
0.088421,False,sf10,0.3
0.091082,True,sf10,0.4
0.091925,False,sf10,0.4
0.022563,True,sf1,0.8
0.028538,False,sf1,0.8
2.020164,True,sf100,0.7
2.011271,False,sf100,0.7
1.072374,True,sf300,0.1
1.100652,False,sf300,0.1
0.748604,True,sf30,1.csv
0.771127,False,sf30,1.csv
0.105938,True,sf30,0.1
0.107722,False,sf30,0.1
0.040227,True,sf3,0.4
0.039611,False,sf3,0.4
8.436486,True,sf300,0.9
8.454293,False,sf300,0.9
0.470516,True,sf30,0.6
0.462317,False,sf30,0.6
7.423641,True,sf300,0.8
7.604053,False,sf300,0.8
0.210896,True,sf10,0.9
0.214312,False,sf10,0.9
0.314211,True,sf30,0.4
0.314707,False,sf30,0.4
1.152596,True,sf100,0.4
1.171134,False,sf100,0.4
0.04499,True,sf3,0.7
0.043314,False,sf3,0.7
0.577112,True,sf30,0.8
0.607412,False,sf30,0.8
0.1234,True,sf10,0.5
0.128347,False,sf10,0.5
5.645182,True,sf300,0.6
5.687888,False,sf300,0.6
0.020603,True,sf1,0.3
0.020672,False,sf1,0.3
6.600162,True,sf300,0.7
6.652802,False,sf300,0.7
0.59392,True,sf100,0.2
0.622952,False,sf100,0.2
0.034296,True,sf3,0.3
0.033252,False,sf3,0.3
0.041289,True,sf3,0.6
0.042215,False,sf3,0.6
0.060835,True,sf3,0.8
0.063629,False,sf3,0.8
2.893114,True,sf300,0.3
2.92152,False,sf300,0.3
0.024264,True,sf3,0.1
0.025423,False,sf3,0.1
0.063391,True,sf3,0.9
0.06488,False,sf3,0.9
0.887263,True,sf100,0.3
0.905037,False,sf100,0.3
0.026522,True,sf1,0.9
0.030539,False,sf1,0.9
9.348756,True,sf300,1.csv
9.465751,False,sf300,1.csv
0.053958,True,sf10,0.2
0.05394,False,sf10,0.2
0.029155,True,sf1,0.7
0.023919,False,sf1,0.7
0.045608,True,sf10,0.1
0.040226,False,sf10,0.1
0.347627,True,sf100,0.1
0.356374,False,sf100,0.1
0.159342,True,sf10,0.7
0.165988,False,sf10,0.7
1.990583,True,sf300,0.2
2.060935,False,sf300,0.2
0.00861,True,sf1,0.1
0.010183,False,sf1,0.1
2.308409,True,sf100,0.8
2.348092,False,sf100,0.8
0.389988,True,sf30,0.5
0.394562,False,sf30,0.5
0.042927,True,sf3,0.5
0.043784,False,sf3,0.5
0.02118,True,sf1,0.4
0.021683,False,sf1,0.4
2.586409,True,sf100,0.9
2.603185,False,sf100,0.9
0.22933,True,sf10,1.csv
0.232434,False,sf10,1.csv
1.344257,True,sf100,0.5
1.347211,False,sf100,0.5
3.759066,True,sf300,0.4
3.798402,False,sf300,0.4
0.02684,True,sf1,0.6
0.024509,False,sf1,0.6
0.014009,True,sf1,0.2
0.014292,False,sf1,0.2
4.6725,True,sf300,0.5
4.712999,False,sf300,0.5
0.032591,True,sf1,1.csv
0.029435,False,sf1,1.csv
0.234967,True,sf30,0.3
0.24344,False,sf30,0.3
0.545753,True,sf30,0.7
0.541977,False,sf30,0.7
0.070771,True,sf3,1.csv
0.073001,False,sf3,1.csv
2.831402,True,sf100,1.csv
2.835472,False,sf100,1.csv
0.165427,True,sf30,0.2
0.167371,False,sf30,0.2
0.686897,True,sf30,0.9
0.697146,False,sf30,0.9
0.132106,True,sf10,0.6
0.133344,False,sf10,0.6
1.703037,True,sf100,0.6
1.729155,False,sf100,0.6
0.020202,True,sf1,0.5
0.020411,False,sf1,0.5
0.030081,True,sf3,0.2
0.028091,False,sf3,0.2
0.168226,True,sf10,0.8
0.170823,False,sf10,0.8
0.08375,True,sf10,0.3
0.084619,False,sf10,0.3
0.089592,True,sf10,0.4
0.094457,False,sf10,0.4
0.031863,True,sf1,0.8
0.028473,False,sf1,0.8
2.021991,True,sf100,0.7
1.999113,False,sf100,0.7
1.104235,True,sf300,0.1
1.107753,False,sf300,0.1
0.754416,True,sf30,1.csv
0.75671,False,sf30,1.csv
0.103496,True,sf30,0.1
0.110599,False,sf30,0.1
0.034798,True,sf3,0.4
0.041685,False,sf3,0.4
8.520356,True,sf300,0.9
8.479506,False,sf300,0.9
0.466917,True,sf30,0.6
0.469143,False,sf30,0.6
7.586921,True,sf300,0.8
7.504683,False,sf300,0.8
0.212692,True,sf10,0.9
0.21454,False,sf10,0.9
0.301697,True,sf30,0.4
0.314899,False,sf30,0.4
1.166642,True,sf100,0.4
1.190221,False,sf100,0.4
0.044192,True,sf3,0.7
0.042647,False,sf3,0.7
0.609972,True,sf30,0.8
0.618225,False,sf30,0.8
0.124215,True,sf10,0.5
0.132024,False,sf10,0.5
5.671586,True,sf300,0.6
5.755536,False,sf300,0.6
0.020538,True,sf1,0.3
0.021301,False,sf1,0.3
6.616693,True,sf300,0.7
6.642896,False,sf300,0.7
0.609071,True,sf100,0.2
0.609865,False,sf100,0.2
0.030047,True,sf3,0.3
0.034641,False,sf3,0.3
0.043674,True,sf3,0.6
0.043172,False,sf3,0.6
0.060684,True,sf3,0.8
0.059649,False,sf3,0.8
2.881324,True,sf300,0.3
2.907087,False,sf300,0.3
0.02493,True,sf3,0.1
0.025251,False,sf3,0.1
0.068083,True,sf3,0.9
0.070305,False,sf3,0.9
0.914636,True,sf100,0.3
0.894337,False,sf100,0.3
0.026933,True,sf1,0.9
0.03384,False,sf1,0.9
9.31032,True,sf300,1.csv
9.482845,False,sf300,1.csv
0.056718,True,sf10,0.2
0.056517,False,sf10,0.2
0.023679,True,sf1,0.7
0.023773,False,sf1,0.7
0.043597,True,sf10,0.1
0.041453,False,sf10,0.1
0.33947,True,sf100,0.1
0.361462,False,sf100,0.1
0.166568,True,sf10,0.7
0.171181,False,sf10,0.7
1.960996,True,sf300,0.2
2.018547,False,sf300,0.2
0.008655,True,sf1,0.1
0.008684,False,sf1,0.1
2.344696,True,sf100,0.8
2.331588,False,sf100,0.8
0.388007,True,sf30,0.5
0.37648,False,sf30,0.5
0.041257,True,sf3,0.5
0.042325,False,sf3,0.5
0.021023,True,sf1,0.4
0.021051,False,sf1,0.4
2.581338,True,sf100,0.9
2.611926,False,sf100,0.9
0.228663,True,sf10,1.csv
0.228878,False,sf10,1.csv
1.409369,True,sf100,0.5
1.433461,False,sf100,0.5
3.829986,True,sf300,0.4
3.835596,False,sf300,0.4
0.026432,True,sf1,0.6
0.02692,False,sf1,0.6
0.014093,True,sf1,0.2
0.014508,False,sf1,0.2
4.655393,True,sf300,0.5
4.748912,False,sf300,0.5
0.029939,True,sf1,1.csv
0.032391,False,sf1,1.csv
0.247749,True,sf30,0.3
0.252127,False,sf30,0.3
0.535275,True,sf30,0.7
0.505631,False,sf30,0.7
0.07363,True,sf3,1.csv
0.074746,False,sf3,1.csv
2.832271,True,sf100,1.csv
2.8575,False,sf100,1.csv
0.165433,True,sf30,0.2
0.167429,False,sf30,0.2
0.679493,True,sf30,0.9
0.69594,False,sf30,0.9
0.135978,True,sf10,0.6
0.135761,False,sf10,0.6
1.715899,True,sf100,0.6
1.747306,False,sf100,0.6
0.02367,True,sf1,0.5
0.020157,False,sf1,0.5
0.027994,True,sf3,0.2
0.028526,False,sf3,0.2
0.170239,True,sf10,0.8
0.174105,False,sf10,0.8
0.085847,True,sf10,0.3
0.087569,False,sf10,0.3
0.09041,True,sf10,0.4
0.09312,False,sf10,0.4
0.028109,True,sf1,0.8
0.028782,False,sf1,0.8
1.995576,True,sf100,0.7
2.0353,False,sf100,0.7
1.126408,True,sf300,0.1
1.107384,False,sf300,0.1
0.758067,True,sf30,1.csv
0.768602,False,sf30,1.csv
0.113474,True,sf30,0.1
0.107922,False,sf30,0.1
0.041728,True,sf3,0.4
0.040606,False,sf3,0.4
8.417066,True,sf300,0.9
8.448432,False,sf300,0.9
0.460522,True,sf30,0.6
0.471801,False,sf30,0.6
7.489585,True,sf300,0.8
7.557054,False,sf300,0.8
0.214481,True,sf10,0.9
0.203631,False,sf10,0.9
0.295664,True,sf30,0.4
0.31984,False,sf30,0.4
1.161634,True,sf100,0.4
1.186157,False,sf100,0.4
0.04474,True,sf3,0.7
0.045686,False,sf3,0.7
0.600079,True,sf30,0.8
0.609973,False,sf30,0.8
0.121349,True,sf10,0.5
0.123989,False,sf10,0.5
5.60339,True,sf300,0.6
5.638214,False,sf300,0.6
0.019796,True,sf1,0.3
