time,optimization,sf,fraction
0.00811,True,sf1,0.1
0.007481,False,sf1,0.1
0.011074,True,sf1,0.2
0.012493,False,sf1,0.2
0.013298,True,sf1,0.3
0.0119,False,sf1,0.3
0.014446,True,sf1,0.4
0.017076,False,sf1,0.4
0.014797,True,sf1,0.5
0.015024,False,sf1,0.5
0.014567,True,sf1,0.6
0.017941,False,sf1,0.6
0.01673,True,sf1,0.7
0.015853,False,sf1,0.7
0.014838,True,sf1,0.8
0.01504,False,sf1,0.8
0.020134,True,sf1,0.9
0.019776,False,sf1,0.9
0.019064,True,sf3,0.1
0.021738,False,sf3,0.1
0.025297,True,sf3,0.2
0.033998,False,sf3,0.2
0.036711,True,sf3,0.3
0.023704,False,sf3,0.3
0.035809,True,sf3,0.4
0.034674,False,sf3,0.4
0.036391,True,sf3,0.5
0.069087,False,sf3,0.5
0.031572,True,sf3,0.6
0.035312,False,sf3,0.6
0.063071,True,sf3,0.7
0.036752,False,sf3,0.7
0.031923,True,sf3,0.8
0.028304,False,sf3,0.8
0.033579,True,sf3,0.9
0.035168,False,sf3,0.9
0.045918,True,sf10,0.1
0.057948,False,sf10,0.1
0.043339,True,sf10,0.2
0.077229,False,sf10,0.2
0.122712,True,sf10,0.3
0.202217,False,sf10,0.3
0.082926,True,sf10,0.4
0.115714,False,sf10,0.4
0.087055,True,sf10,0.5
0.085049,False,sf10,0.5
0.120724,True,sf10,0.6
0.13586,False,sf10,0.6
0.165071,True,sf10,0.7
0.155916,False,sf10,0.7
0.155303,True,sf10,0.8
0.118703,False,sf10,0.8
0.111093,True,sf10,0.9
0.150526,False,sf10,0.9
0.155143,True,sf30,0.1
0.158327,False,sf30,0.1
0.245593,True,sf30,0.2
0.355882,False,sf30,0.2
0.378851,True,sf30,0.3
0.428051,False,sf30,0.3
0.522015,True,sf30,0.4
0.33389,False,sf30,0.4
0.408659,True,sf30,0.5
0.39678,False,sf30,0.5
0.584742,True,sf30,0.6
0.443643,False,sf30,0.6
0.723757,True,sf30,0.7
0.739664,False,sf30,0.7
0.629896,True,sf30,0.8
0.649052,False,sf30,0.8
0.645016,True,sf30,0.9
0.715234,False,sf30,0.9
0.001506,True,sf0.1,0.1
0.003912,False,sf0.1,0.1
0.005609,True,sf0.1,0.2
0.00495,False,sf0.1,0.2
0.006777,True,sf0.1,0.3
0.006343,False,sf0.1,0.3
0.002506,True,sf0.1,0.4
0.002705,False,sf0.1,0.4
0.002501,True,sf0.1,0.5
0.004892,False,sf0.1,0.5
0.002787,True,sf0.1,0.6
0.003256,False,sf0.1,0.6
0.002946,True,sf0.1,0.7
0.00557,False,sf0.1,0.7
0.003167,True,sf0.1,0.8
0.004548,False,sf0.1,0.8
0.00299,True,sf0.1,0.9
0.004763,False,sf0.1,0.9
0.006675,True,sf1,0.1
0.010685,False,sf1,0.1
0.010041,True,sf1,0.2
0.009965,False,sf1,0.2
0.013823,True,sf1,0.3
0.011993,False,sf1,0.3
0.015047,True,sf1,0.4
0.014154,False,sf1,0.4
0.011903,True,sf1,0.5
0.016222,False,sf1,0.5
0.018498,True,sf1,0.6
0.015844,False,sf1,0.6
0.015919,True,sf1,0.7
0.013968,False,sf1,0.7
0.014223,True,sf1,0.8
0.02026,False,sf1,0.8
0.014762,True,sf1,0.9
0.019442,False,sf1,0.9
0.018553,True,sf3,0.1
0.021389,False,sf3,0.1
0.016612,True,sf3,0.2
0.02558,False,sf3,0.2
0.023443,True,sf3,0.3
0.023617,False,sf3,0.3
0.026704,True,sf3,0.4
0.025839,False,sf3,0.4
0.029181,True,sf3,0.5
0.0287,False,sf3,0.5
0.05108,True,sf3,0.6
0.038551,False,sf3,0.6
0.031221,True,sf3,0.7
0.03582,False,sf3,0.7
0.027135,True,sf3,0.8
0.03756,False,sf3,0.8
0.030995,True,sf3,0.9
0.055458,False,sf3,0.9
0.047152,True,sf10,0.1
0.043437,False,sf10,0.1
0.045434,True,sf10,0.2
0.051183,False,sf10,0.2
0.084723,True,sf10,0.3
0.080219,False,sf10,0.3
0.072245,True,sf10,0.4
0.100436,False,sf10,0.4
0.080475,True,sf10,0.5
0.079673,False,sf10,0.5
0.09486,True,sf10,0.6
0.134006,False,sf10,0.6
0.229277,True,sf10,0.7
0.140253,False,sf10,0.7
0.18372,True,sf10,0.8
0.129126,False,sf10,0.8
0.139345,True,sf10,0.9
0.132694,False,sf10,0.9
0.170731,True,sf30,0.1
0.268068,False,sf30,0.1
0.331768,True,sf30,0.2
0.257516,False,sf30,0.2
0.324636,True,sf30,0.3
0.389958,False,sf30,0.3
0.408192,True,sf30,0.4
0.565161,False,sf30,0.4
0.528394,True,sf30,0.5
0.485838,False,sf30,0.5
0.462732,True,sf30,0.6
0.472105,False,sf30,0.6
0.485383,True,sf30,0.7
0.529934,False,sf30,0.7
0.71578,True,sf30,0.8
0.545213,False,sf30,0.8
0.624727,True,sf30,0.9
0.556728,False,sf30,0.9
0.001718,True,sf0.1,0.1
0.003962,False,sf0.1,0.1
0.004517,True,sf0.1,0.2
0.006162,False,sf0.1,0.2
0.001747,True,sf0.1,0.3
0.005415,False,sf0.1,0.3
0.001821,True,sf0.1,0.4
0.003335,False,sf0.1,0.4
0.003711,True,sf0.1,0.5
0.003811,False,sf0.1,0.5
0.004173,True,sf0.1,0.6
0.004768,False,sf0.1,0.6
0.002987,True,sf0.1,0.7
0.004096,False,sf0.1,0.7
0.004506,True,sf0.1,0.8
0.005684,False,sf0.1,0.8
0.003648,True,sf0.1,0.9
0.006757,False,sf0.1,0.9
0.0105,True,sf1,0.1
0.0095,False,sf1,0.1
0.012631,True,sf1,0.2
0.010213,False,sf1,0.2
0.010101,True,sf1,0.3
0.012219,False,sf1,0.3
0.016,True,sf1,0.4
0.013611,False,sf1,0.4
0.013682,True,sf1,0.5
0.015211,False,sf1,0.5
0.01462,True,sf1,0.6
0.016681,False,sf1,0.6
0.012544,True,sf1,0.7
0.01649,False,sf1,0.7
0.015552,True,sf1,0.8
0.01638,False,sf1,0.8
0.019329,True,sf1,0.9
0.017529,False,sf1,0.9
0.015372,True,sf3,0.1
0.016204,False,sf3,0.1
0.01719,True,sf3,0.2
0.020877,False,sf3,0.2
0.022135,True,sf3,0.3
0.022761,False,sf3,0.3
0.021345,True,sf3,0.4
0.027988,False,sf3,0.4
0.027752,True,sf3,0.5
0.028091,False,sf3,0.5
0.029761,True,sf3,0.6
0.02776,False,sf3,0.6
0.027787,True,sf3,0.7
0.028503,False,sf3,0.7
0.028518,True,sf3,0.8
0.031802,False,sf3,0.8
0.028138,True,sf3,0.9
0.029353,False,sf3,0.9
0.034892,True,sf10,0.1
0.040991,False,sf10,0.1
0.043201,True,sf10,0.2
0.053212,False,sf10,0.2
0.064213,True,sf10,0.3
0.064765,False,sf10,0.3
0.066295,True,sf10,0.4
0.072626,False,sf10,0.4
0.075919,True,sf10,0.5
0.07783,False,sf10,0.5
0.090875,True,sf10,0.6
0.096082,False,sf10,0.6
0.100926,True,sf10,0.7
0.172961,False,sf10,0.7
0.106454,True,sf10,0.8
0.124901,False,sf10,0.8
0.109814,True,sf10,0.9
0.334094,False,sf10,0.9
0.120142,True,sf30,0.1
0.182057,False,sf30,0.1
0.183447,True,sf30,0.2
0.197594,False,sf30,0.2
0.250099,True,sf30,0.3
0.288395,False,sf30,0.3
0.326899,True,sf30,0.4
0.338588,False,sf30,0.4
0.374152,True,sf30,0.5
0.436381,False,sf30,0.5
0.432811,True,sf30,0.6
0.431039,False,sf30,0.6
0.460163,True,sf30,0.7
0.470629,False,sf30,0.7
0.498456,True,sf30,0.8
0.56874,False,sf30,0.8
0.586833,True,sf30,0.9
0.576314,False,sf30,0.9
0.001955,True,sf0.1,0.1
0.005013,False,sf0.1,0.1
0.005358,True,sf0.1,0.2
0.006845,False,sf0.1,0.2
0.001779,True,sf0.1,0.3
0.006297,False,sf0.1,0.3
0.001998,True,sf0.1,0.4
0.002863,False,sf0.1,0.4
0.00205,True,sf0.1,0.5
0.007568,False,sf0.1,0.5
0.002201,True,sf0.1,0.6
0.004927,False,sf0.1,0.6
0.00265,True,sf0.1,0.7
0.003936,False,sf0.1,0.7
0.0029,True,sf0.1,0.8
0.005107,False,sf0.1,0.8
0.003175,True,sf0.1,0.9
0.00501,False,sf0.1,0.9
0.010411,True,sf1,0.1
0.011279,False,sf1,0.1
0.010808,True,sf1,0.2
0.008082,False,sf1,0.2
0.015916,True,sf1,0.3
0.016151,False,sf1,0.3
0.012161,True,sf1,0.4
0.017901,False,sf1,0.4
0.013872,True,sf1,0.5
0.016111,False,sf1,0.5
0.01199,True,sf1,0.6
0.012585,False,sf1,0.6
0.013926,True,sf1,0.7
0.014417,False,sf1,0.7
0.01759,True,sf1,0.8
0.020578,False,sf1,0.8
0.030808,True,sf1,0.9
0.036031,False,sf1,0.9
0.030871,True,sf3,0.1
0.030536,False,sf3,0.1
0.03467,True,sf3,0.2
0.032161,False,sf3,0.2
0.026934,True,sf3,0.3
0.022998,False,sf3,0.3
0.044428,True,sf3,0.4
0.05063,False,sf3,0.4
0.052864,True,sf3,0.5
0.04971,False,sf3,0.5
0.044954,True,sf3,0.6
0.026986,False,sf3,0.6
0.079799,True,sf3,0.7
0.044264,False,sf3,0.7
0.050437,True,sf3,0.8
0.058937,False,sf3,0.8
0.027557,True,sf3,0.9
0.04952,False,sf3,0.9
0.060241,True,sf10,0.1
0.080726,False,sf10,0.1
0.087261,True,sf10,0.2
0.078237,False,sf10,0.2
0.088083,True,sf10,0.3
0.10388,False,sf10,0.3
0.099422,True,sf10,0.4
0.081379,False,sf10,0.4
0.101707,True,sf10,0.5
0.146001,False,sf10,0.5
0.098681,True,sf10,0.6
0.125723,False,sf10,0.6
0.104566,True,sf10,0.7
0.125397,False,sf10,0.7
0.115004,True,sf10,0.8
0.116066,False,sf10,0.8
0.12425,True,sf10,0.9
0.159659,False,sf10,0.9
0.121443,True,sf30,0.1
0.180279,False,sf30,0.1
0.182589,True,sf30,0.2
0.250798,False,sf30,0.2
0.322059,True,sf30,0.3
0.296171,False,sf30,0.3
0.379285,True,sf30,0.4
0.341266,False,sf30,0.4
0.401152,True,sf30,0.5
0.458633,False,sf30,0.5
0.446264,True,sf30,0.6
0.454296,False,sf30,0.6
0.49753,True,sf30,0.7
0.499814,False,sf30,0.7
0.590978,True,sf30,0.8
0.830733,False,sf30,0.8
