0.0151,True,sf1,0.7,16
0.014779,False,sf1,0.7,16
0.002634,True,sf0.1,0.1,1
0.002098,False,sf0.1,0.1,1
0.02541,True,sf3,0.8,23
0.028513,False,sf3,0.8,23
0.025951,True,sf3,0.6,17
0.024905,False,sf3,0.6,17
0.014901,True,sf1,0.6,14
0.021522,False,sf1,0.6,14
0.003263,True,sf0.1,0.4,5
0.002963,False,sf0.1,0.4,5
0.003013,True,sf0.1,0.2,2
0.002165,False,sf0.1,0.2,2
0.013818,True,sf1,0.4,9
0.017445,False,sf1,0.4,9
0.117757,True,sf10,0.7,25
0.135398,False,sf10,0.7,25
0.029349,True,sf1,0.3,7
0.021328,False,sf1,0.3,7
0.004676,True,sf0.1,1,14
0.005911,False,sf0.1,1,14
0.002725,True,sf0.1,0.3,4
0.006314,False,sf0.1,0.3,4
0.044069,True,sf10,0.2,7
0.098285,False,sf10,0.2,7
0.017441,True,sf1,0.8,19
0.018797,False,sf1,0.8,19
0.671822,True,sf30,0.8,35
0.631676,False,sf30,0.8,35
0.139729,True,sf30,0.1,4
0.176474,False,sf30,0.1,4
0.010527,True,sf1,0.1,2
0.010252,False,sf1,0.1,2
0.087423,True,sf10,0.5,18
0.08767,False,sf10,0.5,18
0.002339,True,sf0.1,0.6,8
0.003701,False,sf0.1,0.6,8
0.686261,True,sf30,0.9,40
0.702946,False,sf30,0.9,40
0.042841,True,sf10,0.1,3
0.046732,False,sf10,0.1,3
0.451398,True,sf30,0.6,27
0.489812,False,sf30,0.6,27
0.029142,True,sf1,0.9,21
0.027945,False,sf1,0.9,21
0.212046,True,sf30,0.2,9
0.249479,False,sf30,0.2,9
0.004624,True,sf0.1,0.7,9
0.008793,False,sf0.1,0.7,9
0.111535,True,sf10,0.6,22
0.113893,False,sf10,0.6,22
0.02558,True,sf3,0.1,3
0.016015,False,sf3,0.1,3
0.132879,True,sf10,0.8,29
0.122676,False,sf10,0.8,29
0.003968,True,sf0.1,0.9,12
0.006261,False,sf0.1,0.9,12
0.021709,True,sf3,0.4,11
0.02312,False,sf3,0.4,11
0.004431,True,sf0.1,0.8,10
0.004751,False,sf0.1,0.8,10
0.535039,True,sf30,0.5,22
0.495159,False,sf30,0.5,22
0.215764,True,sf10,1,37
0.236754,False,sf10,1,37
0.284939,True,sf30,0.3,13
0.325197,False,sf30,0.3,13
0.035629,True,sf3,0.2,6
0.022784,False,sf3,0.2,6
0.061886,True,sf10,0.3,11
0.081185,False,sf10,0.3,11
0.134281,True,sf10,0.9,33
0.14954,False,sf10,0.9,33
0.00254,True,sf0.1,0.5,7
0.00299,False,sf0.1,0.5,7
0.034006,True,sf3,0.5,15
0.024774,False,sf3,0.5,15
0.023143,True,sf1,1,24
0.026911,False,sf1,1,24
0.009872,True,sf1,0.2,4
0.010383,False,sf1,0.2,4
1.17508,True,sf30,1,45
1.106555,False,sf30,1,45
0.117207,True,sf10,0.4,14
0.09196,False,sf10,0.4,14
0.5511,True,sf30,0.7,31
0.582705,False,sf30,0.7,31
0.03165,True,sf3,0.7,20
0.032199,False,sf3,0.7,20
0.017677,True,sf1,0.5,12
0.022992,False,sf1,0.5,12
0.021294,True,sf3,0.3,8
0.037523,False,sf3,0.3,8
0.386999,True,sf30,0.4,18
0.43866,False,sf30,0.4,18
0.029567,True,sf3,0.9,26
0.029734,False,sf3,0.9,26
0.047145,True,sf3,1,30
0.050092,False,sf3,1,30
0.01977,True,sf1,0.7,16
0.018413,False,sf1,0.7,16
0.002596,True,sf0.1,0.1,1
0.004014,False,sf0.1,0.1,1
0.025691,True,sf3,0.8,23
0.038241,False,sf3,0.8,23
0.033942,True,sf3,0.6,17
0.030357,False,sf3,0.6,17
0.014532,True,sf1,0.6,14
0.017693,False,sf1,0.6,14
0.001875,True,sf0.1,0.4,5
0.001881,False,sf0.1,0.4,5
0.001642,True,sf0.1,0.2,2
0.003867,False,sf0.1,0.2,2
0.02391,True,sf1,0.4,9
0.019693,False,sf1,0.4,9
0.142326,True,sf10,0.7,25
0.150986,False,sf10,0.7,25
0.012859,True,sf1,0.3,7
0.021922,False,sf1,0.3,7
0.00529,True,sf0.1,1,14
0.004743,False,sf0.1,1,14
0.002708,True,sf0.1,0.3,4
0.001723,False,sf0.1,0.3,4
0.063473,True,sf10,0.2,7
0.070249,False,sf10,0.2,7
0.019995,True,sf1,0.8,19
0.024525,False,sf1,0.8,19
0.694188,True,sf30,0.8,35
0.670156,False,sf30,0.8,35
0.134588,True,sf30,0.1,4
0.156361,False,sf30,0.1,4
0.010272,True,sf1,0.1,2
0.010696,False,sf1,0.1,2
0.124638,True,sf10,0.5,18
0.125597,False,sf10,0.5,18
0.002963,True,sf0.1,0.6,8
0.002542,False,sf0.1,0.6,8
0.663535,True,sf30,0.9,40
0.671232,False,sf30,0.9,40
0.03647,True,sf10,0.1,3
0.05635,False,sf10,0.1,3
0.609758,True,sf30,0.6,27
0.513553,False,sf30,0.6,27
0.029831,True,sf1,0.9,21
0.021061,False,sf1,0.9,21
0.290292,True,sf30,0.2,9
0.293185,False,sf30,0.2,9
0.002626,True,sf0.1,0.7,9
0.009742,False,sf0.1,0.7,9
0.09833,True,sf10,0.6,22
0.140702,False,sf10,0.6,22
0.020984,True,sf3,0.1,3
0.022959,False,sf3,0.1,3
0.133424,True,sf10,0.8,29
0.132648,False,sf10,0.8,29
0.003087,True,sf0.1,0.9,12
0.003335,False,sf0.1,0.9,12
0.02706,True,sf3,0.4,11
0.025929,False,sf3,0.4,11
0.003345,True,sf0.1,0.8,10
0.00347,False,sf0.1,0.8,10
0.486856,True,sf30,0.5,22
0.498059,False,sf30,0.5,22
0.26538,True,sf10,1,37
0.294694,False,sf10,1,37
0.281744,True,sf30,0.3,13
0.348136,False,sf30,0.3,13
0.02796,True,sf3,0.2,6
0.028357,False,sf3,0.2,6
0.072,True,sf10,0.3,11
0.095154,False,sf10,0.3,11
0.144224,True,sf10,0.9,33
0.179086,False,sf10,0.9,33
0.00234,True,sf0.1,0.5,7
0.002618,False,sf0.1,0.5,7
0.025769,True,sf3,0.5,15
0.023255,False,sf3,0.5,15
0.022903,True,sf1,1,24
0.021285,False,sf1,1,24
0.009321,True,sf1,0.2,4
0.012852,False,sf1,0.2,4
1.128835,True,sf30,1,45
1.244175,False,sf30,1,45
0.111247,True,sf10,0.4,14
0.097089,False,sf10,0.4,14
0.617614,True,sf30,0.7,31
0.651607,False,sf30,0.7,31
0.029149,True,sf3,0.7,20
0.036599,False,sf3,0.7,20
0.023048,True,sf1,0.5,12
0.021623,False,sf1,0.5,12
0.020844,True,sf3,0.3,8
0.028902,False,sf3,0.3,8
0.419622,True,sf30,0.4,18
0.381349,False,sf30,0.4,18
0.025833,True,sf3,0.9,26
0.057631,False,sf3,0.9,26
0.046448,True,sf3,1,30
0.056234,False,sf3,1,30
0.015801,True,sf1,0.7,16
0.016771,False,sf1,0.7,16
0.001282,True,sf0.1,0.1,1
0.00158,False,sf0.1,0.1,1
0.034357,True,sf3,0.8,23
0.034565,False,sf3,0.8,23
0.029084,True,sf3,0.6,17
0.0306,False,sf3,0.6,17
0.013024,True,sf1,0.6,14
0.012197,False,sf1,0.6,14
0.004228,True,sf0.1,0.4,5
0.005108,False,sf0.1,0.4,5
0.002591,True,sf0.1,0.2,2
0.002429,False,sf0.1,0.2,2
0.013623,True,sf1,0.4,9
0.014957,False,sf1,0.4,9
0.140035,True,sf10,0.7,25
0.132055,False,sf10,0.7,25
0.018836,True,sf1,0.3,7
0.012825,False,sf1,0.3,7
0.003995,True,sf0.1,1,14
0.005191,False,sf0.1,1,14
0.002995,True,sf0.1,0.3,4
0.004372,False,sf0.1,0.3,4
0.049464,True,sf10,0.2,7
0.050903,False,sf10,0.2,7
0.020726,True,sf1,0.8,19
0.016698,False,sf1,0.8,19
0.606172,True,sf30,0.8,35
0.724475,False,sf30,0.8,35
0.170881,True,sf30,0.1,4
0.186576,False,sf30,0.1,4
0.008163,True,sf1,0.1,2
0.009764,False,sf1,0.1,2
0.136319,True,sf10,0.5,18
0.143107,False,sf10,0.5,18
0.003142,True,sf0.1,0.6,8
0.002854,False,sf0.1,0.6,8
0.656118,True,sf30,0.9,40
0.652328,False,sf30,0.9,40
0.038586,True,sf10,0.1,3
0.059643,False,sf10,0.1,3
0.542548,True,sf30,0.6,27
0.554713,False,sf30,0.6,27
0.033149,True,sf1,0.9,21
0.021133,False,sf1,0.9,21
0.232811,True,sf30,0.2,9
0.256241,False,sf30,0.2,9
0.003259,True,sf0.1,0.7,9
0.002769,False,sf0.1,0.7,9
0.124701,True,sf10,0.6,22
0.165722,False,sf10,0.6,22
0.035539,True,sf3,0.1,3
0.038127,False,sf3,0.1,3
0.124674,True,sf10,0.8,29
0.14111,False,sf10,0.8,29
0.003632,True,sf0.1,0.9,12
0.005912,False,sf0.1,0.9,12
0.022423,True,sf3,0.4,11
0.022107,False,sf3,0.4,11
0.003395,True,sf0.1,0.8,10
0.006966,False,sf0.1,0.8,10
0.758265,True,sf30,0.5,22
0.502709,False,sf30,0.5,22
0.406258,True,sf10,1,37
0.31569,False,sf10,1,37
0.31459,True,sf30,0.3,13
0.341898,False,sf30,0.3,13
0.025088,True,sf3,0.2,6
0.029539,False,sf3,0.2,6
0.085011,True,sf10,0.3,11
0.074625,False,sf10,0.3,11
0.197016,True,sf10,0.9,33
0.149721,False,sf10,0.9,33
0.002426,True,sf0.1,0.5,7
0.009571,False,sf0.1,0.5,7
0.028332,True,sf3,0.5,15
0.026558,False,sf3,0.5,15
0.018303,True,sf1,1,24
0.020017,False,sf1,1,24
0.01031,True,sf1,0.2,4
0.01568,False,sf1,0.2,4
1.135291,True,sf30,1,45
1.321133,False,sf30,1,45
0.263966,True,sf10,0.4,14
0.229152,False,sf10,0.4,14
0.96828,True,sf30,0.7,31
0.854228,False,sf30,0.7,31
0.0794,True,sf3,0.7,20
0.049942,False,sf3,0.7,20
0.031135,True,sf1,0.5,12
0.038393,False,sf1,0.5,12
0.029643,True,sf3,0.3,8
0.020366,False,sf3,0.3,8
0.377132,True,sf30,0.4,18
0.455259,False,sf30,0.4,18
0.029672,True,sf3,0.9,26
0.029264,False,sf3,0.9,26
0.047959,True,sf3,1,30
0.047334,False,sf3,1,30
0.019804,True,sf1,0.7,16
0.022144,False,sf1,0.7,16
0.001364,True,sf0.1,0.1,1
0.002201,False,sf0.1,0.1,1
0.02809,True,sf3,0.8,23
0.032448,False,sf3,0.8,23
0.030701,True,sf3,0.6,17
0.040439,False,sf3,0.6,17
0.015049,True,sf1,0.6,14
0.018951,False,sf1,0.6,14
0.003936,True,sf0.1,0.4,5
0.004474,False,sf0.1,0.4,5
0.002069,True,sf0.1,0.2,2
0.002095,False,sf0.1,0.2,2
0.016318,True,sf1,0.4,9
0.014672,False,sf1,0.4,9
0.134158,True,sf10,0.7,25
0.134818,False,sf10,0.7,25
0.019027,True,sf1,0.3,7
0.019785,False,sf1,0.3,7
0.004735,True,sf0.1,1,14
0.005924,False,sf0.1,1,14
0.00195,True,sf0.1,0.3,4
0.003134,False,sf0.1,0.3,4
0.064717,True,sf10,0.2,7
0.065383,False,sf10,0.2,7
0.022071,True,sf1,0.8,19
0.023719,False,sf1,0.8,19
0.582274,True,sf30,0.8,35
0.569718,False,sf30,0.8,35
0.123898,True,sf30,0.1,4
0.186075,False,sf30,0.1,4
0.013673,True,sf1,0.1,2
0.009235,False,sf1,0.1,2
0.099727,True,sf10,0.5,18
0.111906,False,sf10,0.5,18
0.002815,True,sf0.1,0.6,8
0.005312,False,sf0.1,0.6,8
0.674185,True,sf30,0.9,40
0.716418,False,sf30,0.9,40
0.04419,True,sf10,0.1,3
0.042166,False,sf10,0.1,3
0.539288,True,sf30,0.6,27
0.489774,False,sf30,0.6,27
0.023091,True,sf1,0.9,21
0.037553,False,sf1,0.9,21
0.237045,True,sf30,0.2,9
0.284874,False,sf30,0.2,9
0.00431,True,sf0.1,0.7,9
0.00439,False,sf0.1,0.7,9
0.117316,True,sf10,0.6,22
0.138179,False,sf10,0.6,22
0.027398,True,sf3,0.1,3
0.025711,False,sf3,0.1,3
0.151538,True,sf10,0.8,29
0.19761,False,sf10,0.8,29
0.003652,True,sf0.1,0.9,12
0.003345,False,sf0.1,0.9,12
0.023625,True,sf3,0.4,11
0.026423,False,sf3,0.4,11
0.002744,True,sf0.1,0.8,10
0.003351,False,sf0.1,0.8,10
0.525564,True,sf30,0.5,22
0.71731,False,sf30,0.5,22
0.454857,True,sf10,1,37
0.600912,False,sf10,1,37
0.398341,True,sf30,0.3,13
0.532299,False,sf30,0.3,13
0.069693,True,sf3,0.2,6
0.064077,False,sf3,0.2,6
0.211754,True,sf10,0.3,11
0.164468,False,sf10,0.3,11
0.296305,True,sf10,0.9,33
0.244105,False,sf10,0.9,33
0.003243,True,sf0.1,0.5,7
0.004468,False,sf0.1,0.5,7
0.118012,True,sf3,0.5,15
0.062529,False,sf3,0.5,15
0.03917,True,sf1,1,24
0.035656,False,sf1,1,24
0.013117,True,sf1,0.2,4
0.014968,False,sf1,0.2,4
1.679266,True,sf30,1,45
1.738962,False,sf30,1,45
0.148625,True,sf10,0.4,14
0.14703,False,sf10,0.4,14
0.543859,True,sf30,0.7,31
0.718708,False,sf30,0.7,31
0.037093,True,sf3,0.7,20
0.043338,False,sf3,0.7,20
0.016553,True,sf1,0.5,12
0.020175,False,sf1,0.5,12
0.024039,True,sf3,0.3,8
0.020189,False,sf3,0.3,8
0.427263,True,sf30,0.4,18
0.517792,False,sf30,0.4,18
0.032314,True,sf3,0.9,26
0.027779,False,sf3,0.9,26
0.048858,True,sf3,1,30
0.049438,False,sf3,1,30
0.014179,True,sf1,0.7,16
0.012327,False,sf1,0.7,16
0.001465,True,sf0.1,0.1,1
0.002758,False,sf0.1,0.1,1
0.026493,True,sf3,0.8,23
0.029041,False,sf3,0.8,23
0.028438,True,sf3,0.6,17
0.027899,False,sf3,0.6,17
0.014979,True,sf1,0.6,14
0.01517,False,sf1,0.6,14
0.00351,True,sf0.1,0.4,5
0.004548,False,sf0.1,0.4,5
0.002981,True,sf0.1,0.2,2
0.003347,False,sf0.1,0.2,2
0.022706,True,sf1,0.4,9
0.02042,False,sf1,0.4,9
0.218715,True,sf10,0.7,25
0.145946,False,sf10,0.7,25
0.014934,True,sf1,0.3,7
0.039514,False,sf1,0.3,7
0.006219,True,sf0.1,1,14
0.003383,False,sf0.1,1,14
0.003605,True,sf0.1,0.3,4
0.003906,False,sf0.1,0.3,4
0.055271,True,sf10,0.2,7
0.051015,False,sf10,0.2,7
0.014159,True,sf1,0.8,19
0.021292,False,sf1,0.8,19
0.687676,True,sf30,0.8,35
0.562536,False,sf30,0.8,35
0.142997,True,sf30,0.1,4
0.148359,False,sf30,0.1,4
0.006873,True,sf1,0.1,2
0.010705,False,sf1,0.1,2
0.175362,True,sf10,0.5,18
0.116478,False,sf10,0.5,18
0.003063,True,sf0.1,0.6,8
0.00933,False,sf0.1,0.6,8
0.613047,True,sf30,0.9,40
0.674963,False,sf30,0.9,40
0.05089,True,sf10,0.1,3
0.06877,False,sf10,0.1,3
0.708778,True,sf30,0.6,27
0.630999,False,sf30,0.6,27
0.033141,True,sf1,0.9,21
0.03419,False,sf1,0.9,21
0.21581,True,sf30,0.2,9
0.374444,False,sf30,0.2,9
0.003106,True,sf0.1,0.7,9
0.009933,False,sf0.1,0.7,9
0.190018,True,sf10,0.6,22
0.117736,False,sf10,0.6,22
0.019268,True,sf3,0.1,3
0.021684,False,sf3,0.1,3
0.182588,True,sf10,0.8,29
0.14222,False,sf10,0.8,29
0.003172,True,sf0.1,0.9,12
0.009443,False,sf0.1,0.9,12
0.021543,True,sf3,0.4,11
0.042323,False,sf3,0.4,11
0.003837,True,sf0.1,0.8,10
0.006598,False,sf0.1,0.8,10
0.685328,True,sf30,0.5,22
0.574288,False,sf30,0.5,22
0.233449,True,sf10,1,37
0.234018,False,sf10,1,37
0.29362,True,sf30,0.3,13
0.296898,False,sf30,0.3,13
0.015538,True,sf3,0.2,6
0.019719,False,sf3,0.2,6
0.074835,True,sf10,0.3,11
0.071953,False,sf10,0.3,11
0.125399,True,sf10,0.9,33
0.139865,False,sf10,0.9,33
0.002053,True,sf0.1,0.5,7
0.003128,False,sf0.1,0.5,7
0.025892,True,sf3,0.5,15
0.025136,False,sf3,0.5,15
0.021522,True,sf1,1,24
0.020423,False,sf1,1,24
0.01192,True,sf1,0.2,4
0.012416,False,sf1,0.2,4
1.423538,True,sf30,1,45
1.016954,False,sf30,1,45
0.076509,True,sf10,0.4,14
0.098313,False,sf10,0.4,14
0.650382,True,sf30,0.7,31
0.957291,False,sf30,0.7,31
0.040478,True,sf3,0.7,20
0.075767,False,sf3,0.7,20
0.030088,True,sf1,0.5,12
0.032425,False,sf1,0.5,12
0.032329,True,sf3,0.3,8
0.031734,False,sf3,0.3,8
0.513612,True,sf30,0.4,18
0.606029,False,sf30,0.4,18
0.053276,True,sf3,0.9,26
0.058571,False,sf3,0.9,26
0.105499,True,sf3,1,30
0.089442,False,sf3,1,30
0.017305,True,sf1,0.7,16
0.019409,False,sf1,0.7,16
0.005329,True,sf0.1,0.1,1
0.007806,False,sf0.1,0.1,1
0.038784,True,sf3,0.8,23
0.080273,False,sf3,0.8,23
0.046021,True,sf3,0.6,17
0.071227,False,sf3,0.6,17
0.019309,True,sf1,0.6,14
0.024731,False,sf1,0.6,14
0.002318,True,sf0.1,0.4,5
0.002218,False,sf0.1,0.4,5
0.002466,True,sf0.1,0.2,2
0.001481,False,sf0.1,0.2,2
0.019131,True,sf1,0.4,9
0.02525,False,sf1,0.4,9
0.237502,True,sf10,0.7,25
0.231351,False,sf10,0.7,25
0.016622,True,sf1,0.3,7
0.020232,False,sf1,0.3,7
0.004743,True,sf0.1,1,14
0.003352,False,sf0.1,1,14
0.001984,True,sf0.1,0.3,4
0.002623,False,sf0.1,0.3,4
0.086815,True,sf10,0.2,7
0.108054,False,sf10,0.2,7
0.028852,True,sf1,0.8,19
0.026386,False,sf1,0.8,19
0.835878,True,sf30,0.8,35
0.596533,False,sf30,0.8,35
0.1417,True,sf30,0.1,4
0.202162,False,sf30,0.1,4
0.007951,True,sf1,0.1,2
0.016779,False,sf1,0.1,2
0.13976,True,sf10,0.5,18
0.260255,False,sf10,0.5,18
0.004643,True,sf0.1,0.6,8
0.00466,False,sf0.1,0.6,8
0.762346,True,sf30,0.9,40
0.810105,False,sf30,0.9,40
0.048639,True,sf10,0.1,3
0.045454,False,sf10,0.1,3
0.509744,True,sf30,0.6,27
0.481073,False,sf30,0.6,27
0.029089,True,sf1,0.9,21
0.028267,False,sf1,0.9,21
0.262234,True,sf30,0.2,9
0.270244,False,sf30,0.2,9
0.003859,True,sf0.1,0.7,9
0.004507,False,sf0.1,0.7,9
0.136771,True,sf10,0.6,22
0.138943,False,sf10,0.6,22
0.034132,True,sf3,0.1,3
0.026519,False,sf3,0.1,3
0.270429,True,sf10,0.8,29
0.139258,False,sf10,0.8,29
0.003257,True,sf0.1,0.9,12
0.004775,False,sf0.1,0.9,12
0.022202,True,sf3,0.4,11
0.022689,False,sf3,0.4,11
0.004394,True,sf0.1,0.8,10
0.003067,False,sf0.1,0.8,10
0.509176,True,sf30,0.5,22
0.442833,False,sf30,0.5,22
0.248635,True,sf10,1,37
0.33927,False,sf10,1,37
0.370507,True,sf30,0.3,13
0.37602,False,sf30,0.3,13
0.025243,True,sf3,0.2,6
0.032828,False,sf3,0.2,6
0.068202,True,sf10,0.3,11
0.091732,False,sf10,0.3,11
0.161874,True,sf10,0.9,33
0.152003,False,sf10,0.9,33
0.002968,True,sf0.1,0.5,7
0.007158,False,sf0.1,0.5,7
0.03164,True,sf3,0.5,15
0.024886,False,sf3,0.5,15
0.022381,True,sf1,1,24
0.023503,False,sf1,1,24
0.009722,True,sf1,0.2,4
0.011836,False,sf1,0.2,4
1.163276,True,sf30,1,45
1.131101,False,sf30,1,45
0.073509,True,sf10,0.4,14
0.113387,False,sf10,0.4,14
0.630631,True,sf30,0.7,31
0.585302,False,sf30,0.7,31
0.027134,True,sf3,0.7,20
0.027369,False,sf3,0.7,20
0.014823,True,sf1,0.5,12
0.014414,False,sf1,0.5,12
0.019578,True,sf3,0.3,8
0.02357,False,sf3,0.3,8
0.363404,True,sf30,0.4,18
0.368297,False,sf30,0.4,18
0.029234,True,sf3,0.9,26
0.029327,False,sf3,0.9,26
0.048372,True,sf3,1,30
0.050868,False,sf3,1,30
0.014427,True,sf1,0.7,16
0.018211,False,sf1,0.7,16
0.001949,True,sf0.1,0.1,1
0.00509,False,sf0.1,0.1,1
0.028283,True,sf3,0.8,23
0.030106,False,sf3,0.8,23
0.028983,True,sf3,0.6,17
0.028223,False,sf3,0.6,17
0.011786,True,sf1,0.6,14
0.016372,False,sf1,0.6,14
0.002947,True,sf0.1,0.4,5
0.004504,False,sf0.1,0.4,5
0.001862,True,sf0.1,0.2,2
0.003614,False,sf0.1,0.2,2
0.013074,True,sf1,0.4,9
0.014876,False,sf1,0.4,9
0.11347,True,sf10,0.7,25
0.114679,False,sf10,0.7,25
0.013785,True,sf1,0.3,7
0.011772,False,sf1,0.3,7
0.00608,True,sf0.1,1,14
0.005564,False,sf0.1,1,14
0.001895,True,sf0.1,0.3,4
0.001728,False,sf0.1,0.3,4
0.044411,True,sf10,0.2,7
0.064826,False,sf10,0.2,7
0.017075,True,sf1,0.8,19
0.017336,False,sf1,0.8,19
0.577364,True,sf30,0.8,35
0.584742,False,sf30,0.8,35
0.130718,True,sf30,0.1,4
0.157548,False,sf30,0.1,4
0.010563,True,sf1,0.1,2
0.01018,False,sf1,0.1,2
0.096653,True,sf10,0.5,18
0.091169,False,sf10,0.5,18
0.008645,True,sf0.1,0.6,8
0.01033,False,sf0.1,0.6,8
0.594924,True,sf30,0.9,40
0.634089,False,sf30,0.9,40
0.035425,True,sf10,0.1,3
0.044218,False,sf10,0.1,3
0.466881,True,sf30,0.6,27
0.4916,False,sf30,0.6,27
0.021049,True,sf1,0.9,21
0.020071,False,sf1,0.9,21
0.206455,True,sf30,0.2,9
0.225092,False,sf30,0.2,9
0.00264,True,sf0.1,0.7,9
0.00588,False,sf0.1,0.7,9
0.108996,True,sf10,0.6,22
0.108583,False,sf10,0.6,22
0.02803,True,sf3,0.1,3
0.016843,False,sf3,0.1,3
0.125721,True,sf10,0.8,29
0.125451,False,sf10,0.8,29
0.00327,True,sf0.1,0.9,12
0.003654,False,sf0.1,0.9,12
0.025001,True,sf3,0.4,11
0.023905,False,sf3,0.4,11
0.003371,True,sf0.1,0.8,10
0.00452,False,sf0.1,0.8,10
0.434482,True,sf30,0.5,22
0.451971,False,sf30,0.5,22
0.30603,True,sf10,1,37
0.241473,False,sf10,1,37
0.284066,True,sf30,0.3,13
0.305881,False,sf30,0.3,13
0.034453,True,sf3,0.2,6
0.027993,False,sf3,0.2,6
0.07141,True,sf10,0.3,11
0.071835,False,sf10,0.3,11
0.130177,True,sf10,0.9,33
0.135526,False,sf10,0.9,33
0.00248,True,sf0.1,0.5,7
0.006338,False,sf0.1,0.5,7
0.024565,True,sf3,0.5,15
0.025317,False,sf3,0.5,15
0.018255,True,sf1,1,24
0.020664,False,sf1,1,24
0.010441,True,sf1,0.2,4
0.012096,False,sf1,0.2,4
1.009877,True,sf30,1,45
1.018894,False,sf30,1,45
0.071999,True,sf10,0.4,14
0.092057,False,sf10,0.4,14
0.643973,True,sf30,0.7,31
0.649641,False,sf30,0.7,31
0.040569,True,sf3,0.7,20
0.048695,False,sf3,0.7,20
0.02096,True,sf1,0.5,12
0.017381,False,sf1,0.5,12
0.038685,True,sf3,0.3,8
0.060473,False,sf3,0.3,8
0.504326,True,sf30,0.4,18
0.596772,False,sf30,0.4,18
0.051079,True,sf3,0.9,26
0.06198,False,sf3,0.9,26
0.086649,True,sf3,1,30
0.060118,False,sf3,1,30
0.016938,True,sf1,0.7,16
0.014992,False,sf1,0.7,16
0.002057,True,sf0.1,0.1,1
0.002398,False,sf0.1,0.1,1
0.034201,True,sf3,0.8,23
0.047366,False,sf3,0.8,23
0.031821,True,sf3,0.6,17
0.033988,False,sf3,0.6,17
0.016538,True,sf1,0.6,14
0.021845,False,sf1,0.6,14
0.002735,True,sf0.1,0.4,5
0.002219,False,sf0.1,0.4,5
0.007109,True,sf0.1,0.2,2
0.010199,False,sf0.1,0.2,2
0.025066,True,sf1,0.4,9
0.02274,False,sf1,0.4,9
0.287806,True,sf10,0.7,25
0.284942,False,sf10,0.7,25
0.017887,True,sf1,0.3,7
0.014896,False,sf1,0.3,7
0.014384,True,sf0.1,1,14
0.026009,False,sf0.1,1,14
0.002805,True,sf0.1,0.3,4
0.002832,False,sf0.1,0.3,4
0.060294,True,sf10,0.2,7
0.054383,False,sf10,0.2,7
0.036082,True,sf1,0.8,19
0.027515,False,sf1,0.8,19
0.699139,True,sf30,0.8,35
0.732686,False,sf30,0.8,35
0.175068,True,sf30,0.1,4
0.234575,False,sf30,0.1,4
0.010107,True,sf1,0.1,2
0.024673,False,sf1,0.1,2
0.127439,True,sf10,0.5,18
0.193069,False,sf10,0.5,18
0.002824,True,sf0.1,0.6,8
0.004643,False,sf0.1,0.6,8
0.794295,True,sf30,0.9,40
0.766781,False,sf30,0.9,40
0.058142,True,sf10,0.1,3
0.070474,False,sf10,0.1,3
0.545833,True,sf30,0.6,27
0.674298,False,sf30,0.6,27
0.030381,True,sf1,0.9,21
0.028239,False,sf1,0.9,21
0.303329,True,sf30,0.2,9
0.316707,False,sf30,0.2,9
0.003517,True,sf0.1,0.7,9
0.009499,False,sf0.1,0.7,9
0.146195,True,sf10,0.6,22
0.249193,False,sf10,0.6,22
0.024571,True,sf3,0.1,3
0.036363,False,sf3,0.1,3
0.164793,True,sf10,0.8,29
0.219268,False,sf10,0.8,29
0.003192,True,sf0.1,0.9,12
0.014445,False,sf0.1,0.9,12
0.054589,True,sf3,0.4,11
0.040362,False,sf3,0.4,11
0.003039,True,sf0.1,0.8,10
0.010987,False,sf0.1,0.8,10
0.820231,True,sf30,0.5,22
0.771743,False,sf30,0.5,22
0.440097,True,sf10,1,37
0.307552,False,sf10,1,37
0.460323,True,sf30,0.3,13
0.422696,False,sf30,0.3,13
0.036592,True,sf3,0.2,6
0.030914,False,sf3,0.2,6
0.12616,True,sf10,0.3,11
0.088173,False,sf10,0.3,11
0.138544,True,sf10,0.9,33
0.192932,False,sf10,0.9,33
0.003428,True,sf0.1,0.5,7
0.002583,False,sf0.1,0.5,7
0.081013,True,sf3,0.5,15
0.094511,False,sf3,0.5,15
0.081813,True,sf1,1,24
0.038091,False,sf1,1,24
0.02245,True,sf1,0.2,4
0.023414,False,sf1,0.2,4
1.161769,True,sf30,1,45
1.29931,False,sf30,1,45
0.111902,True,sf10,0.4,14
0.118044,False,sf10,0.4,14
0.65469,True,sf30,0.7,31
0.71979,False,sf30,0.7,31
0.027669,True,sf3,0.7,20
0.046801,False,sf3,0.7,20
0.023908,True,sf1,0.5,12
0.025015,False,sf1,0.5,12
0.029787,True,sf3,0.3,8
0.045012,False,sf3,0.3,8
0.595704,True,sf30,0.4,18
0.704399,False,sf30,0.4,18
0.045601,True,sf3,0.9,26
0.031631,False,sf3,0.9,26
0.063734,True,sf3,1,30
0.066919,False,sf3,1,30
0.019751,True,sf1,0.7,16
0.019885,False,sf1,0.7,16
0.005216,True,sf0.1,0.1,1
0.005382,False,sf0.1,0.1,1
0.041681,True,sf3,0.8,23
0.047928,False,sf3,0.8,23
0.038466,True,sf3,0.6,17
0.027204,False,sf3,0.6,17
0.019156,True,sf1,0.6,14
0.01995,False,sf1,0.6,14
0.002162,True,sf0.1,0.4,5
0.004636,False,sf0.1,0.4,5
0.002627,True,sf0.1,0.2,2
